family,group,y,logistic,forest,ensemble
organ_tablature,ammerbach_inferred_bookB,1,0.9936422402178797,0.9340924980541597,0.9638673691360198
organ_tablature,ammerbach_inferred_bookB,1,0.9999834610816192,1.0,0.9999917305408096
organ_tablature,ammerbach_inferred_bookB,1,0.9999615501376972,0.9718233627289163,0.9858924564333067
organ_tablature,ammerbach_inferred_bookB,1,0.9999936548350576,0.993319475571277,0.9966565652031674
organ_tablature,ammerbach_inferred_bookB,1,0.9997147036888647,0.998445336008024,0.9990800198484444
organ_tablature,ammerbach_inferred_bookB,1,0.9913996611892585,0.9830965693645666,0.9872481152769126
organ_tablature,ammerbach_inferred_bookB,1,0.9987764717826356,0.9574343012050178,0.9781053864938267
organ_tablature,ammerbach_inferred_bookB,1,0.9999971539864082,0.9855915540971599,0.9927943540417841
organ_tablature,ammerbach_inferred_bookB,1,0.9999985378220605,1.0,0.9999992689110302
organ_tablature,ammerbach_inferred_bookB,1,0.9998678513723196,0.9973335463945013,0.9986006988834104
organ_tablature,ammerbach_inferred_bookB,1,0.9975095522516015,0.9981394506489587,0.9978245014502801
organ_tablature,ammerbach_inferred_bookB,1,0.9999992872505497,0.9725282280432751,0.9862637576469124
organ_tablature,ammerbach_inferred_bookB,1,0.9999983582548305,0.9781794119469522,0.9890888851008914
organ_tablature,ammerbach_inferred_bookB,1,0.9999610013129161,1.0,0.999980500656458
organ_tablature,ammerbach_inferred_bookB,1,0.9963057102138102,0.9874050271151504,0.9918553686644803
organ_tablature,ammerbach_inferred_bookB,1,0.9999087596343265,1.0,0.9999543798171633
organ_tablature,ammerbach_inferred_bookB,1,0.997865262129505,1.0,0.9989326310647525
organ_tablature,ammerbach_inferred_bookB,1,0.9997514515232946,1.0,0.9998757257616473
organ_tablature,ammerbach_inferred_bookB,1,0.9892172701975946,1.0,0.9946086350987973
organ_tablature,ammerbach_inferred_bookB,1,0.9998730997059065,1.0,0.9999365498529533
organ_tablature,ammerbach_inferred_bookB,1,0.999990459047993,1.0,0.9999952295239964
organ_tablature,ammerbach_inferred_bookB,1,0.9998483788885587,1.0,0.9999241894442794
organ_tablature,ammerbach_inferred_bookB,1,0.9952297860967148,0.9983446808510639,0.9967872334738893
organ_tablature,ammerbach_inferred_bookB,1,0.9919308028150743,0.9967804542315312,0.9943556285233027
organ_tablature,ammerbach_inferred_bookB,1,0.9999881850499582,1.0,0.9999940925249791
organ_tablature,ammerbach_inferred_bookB,1,0.999757141801286,0.9718233627289163,0.9857902522651012
organ_tablature,ammerbach_inferred_bookB,1,0.9997831412801614,0.9802028124107627,0.9899929768454621
organ_tablature,ammerbach_inferred_bookB,1,0.9996133138627823,0.8964853462173827,0.9480493300400825
organ_tablature,ammerbach_inferred_bookB,1,0.9937433636345754,0.9714475834663048,0.9825954735504401
organ_tablature,ammerbach_inferred_bookB,1,0.9989823794506364,0.9947647799191173,0.9968735796848769
organ_tablature,ammerbach_inferred_bookB,1,0.999999228881757,0.9921184126348234,0.9960588207582901
organ_tablature,ammerbach_inferred_bookB,1,0.9999494299601019,1.0,0.999974714980051
organ_tablature,ammerbach_inferred_bookB,1,0.9999831384271385,1.0,0.9999915692135692
organ_tablature,ammerbach_inferred_bookB,1,0.9999666452134215,1.0,0.9999833226067107
organ_tablature,ammerbach_inferred_bookB,1,0.9999921270457467,1.0,0.9999960635228733
organ_tablature,ammerbach_inferred_bookB,1,0.9994978461959656,0.9793939311146282,0.9894458886552969
organ_tablature,ammerbach_inferred_bookB,1,0.9954042956145996,1.0,0.9977021478072998
organ_tablature,ammerbach_inferred_bookB,1,0.9566784559771196,0.9868730327180668,0.9717757443475932
organ_tablature,ammerbach_inferred_bookB,1,0.9985455994154084,0.9945493568704609,0.9965474781429347
organ_tablature,ammerbach_inferred_bookB,1,0.999778039256548,1.0,0.9998890196282739
organ_tablature,ammerbach_inferred_bookB,1,0.9999876977439794,1.0,0.9999938488719897
organ_tablature,ammerbach_inferred_bookB,1,0.9979396092172604,1.0,0.9989698046086302
organ_tablature,ammerbach_inferred_bookB,1,0.9961088884001669,0.9708577892940176,0.9834833388470923
organ_tablature,ammerbach_inferred_bookB,1,0.9807114476509686,0.9952960115460828,0.9880037295985258
organ_tablature,ammerbach_inferred_bookB,1,0.9979460994896406,1.0,0.9989730497448204
organ_tablature,ammerbach_inferred_bookB,1,0.9998524352780123,1.0,0.9999262176390061
organ_tablature,ammerbach_inferred_bookB,1,0.9916791502542727,0.9982437923250564,0.9949614712896646
organ_tablature,ammerbach_inferred_bookB,1,0.9986535275026115,0.991645051199754,0.9951492893511827
organ_tablature,ammerbach_inferred_bookB,1,0.9987830537570345,0.9851882319226446,0.9919856428398395
organ_tablature,ammerbach_inferred_bookB,1,0.9984376511210081,0.9806325983653806,0.9895351247431944
organ_tablature,ammerbach_inferred_bookB,1,0.9894419495446474,0.9942480779982917,0.9918450137714696
organ_tablature,ammerbach_inferred_bookB,1,0.9638851501843456,0.9958173861970203,0.979851268190683
organ_tablature,ammerbach_inferred_bookB,1,0.9964961733436883,1.0,0.9982480866718442
organ_tablature,ammerbach_inferred_bookB,1,0.9983585744145632,1.0,0.9991792872072816
organ_tablature,ammerbach_inferred_bookB,1,0.9863233971960794,1.0,0.9931616985980397
organ_tablature,ammerbach_inferred_bookB,1,0.9994986955328562,0.9987067606802157,0.9991027281065359
organ_tablature,ammerbach_inferred_bookB,1,0.9793766697464809,0.8615560298343604,0.9204663497904206
organ_tablature,ammerbach_inferred_bookB,1,0.956467629114989,0.997394306989658,0.9769309680523235
organ_tablature,ammerbach_inferred_bookB,1,0.9999861726899263,1.0,0.9999930863449631
organ_tablature,ammerbach_inferred_bookB,1,0.9999608862078568,1.0,0.9999804431039284
organ_tablature,ammerbach_inferred_bookB,1,0.8796902044843289,0.9614127448060882,0.9205514746452086
organ_tablature,ammerbach_inferred_bookB,1,0.9983077669140513,0.7899707090826859,0.8941392379983686
organ_tablature,ammerbach_inferred_bookB,1,0.9986320450090466,0.8575977391959556,0.9281148921025011
organ_tablature,ammerbach_inferred_bookB,1,0.9893555327882403,0.9917707911593634,0.9905631619738018
organ_tablature,ammerbach_inferred_bookB,1,0.7286663709692833,0.9470404539931279,0.8378534124812056
organ_tablature,ammerbach_inferred_bookB,1,0.9969255950708276,0.9736962402618011,0.9853109176663144
organ_tablature,ammerbach_inferred_bookB,1,0.9996392661197913,1.0,0.9998196330598956
organ_tablature,ammerbach_inferred_bookB,1,0.9999943166780372,1.0,0.9999971583390186
organ_tablature,ammerbach_inferred_bookB,1,0.9998887772647382,0.9983265741728922,0.9991076757188152
organ_tablature,ammerbach_inferred_bookB,1,0.9967072491915773,1.0,0.9983536245957887
organ_tablature,ammerbach_inferred_bookB,1,0.9000135399914325,0.9545036958366782,0.9272586179140554
organ_tablature,ammerbach_inferred_bookB,1,0.9978579966603248,0.9853904197244869,0.9916242081924058
organ_tablature,ammerbach_inferred_bookB,1,0.9999888952705093,0.9988091603053435,0.9993990277879263
organ_tablature,ammerbach_inferred_bookB,1,0.998420604647859,0.9731047553727535,0.9857626800103063
organ_tablature,ammerbach_inferred_bookB,1,0.7572117063039727,0.9983790642347343,0.8777953852693535
organ_tablature,ammerbach_inferred_bookB,1,0.941893158787453,0.9738403075428382,0.9578667331651456
organ_tablature,ammerbach_inferred_bookB,1,0.9602646509713317,0.9948652257280459,0.9775649383496888
organ_tablature,ammerbach_inferred_bookB,1,0.9988402500744408,0.9987067606802157,0.9987735053773282
organ_tablature,ammerbach_inferred_bookB,1,0.9910322939293251,0.9987067606802157,0.9948695273047704
organ_tablature,ammerbach_inferred_bookB,1,0.9998202071127006,0.9921561136399928,0.9959881603763467
organ_tablature,ammerbach_inferred_bookB,1,0.9915254433399981,0.8092205427373043,0.9003729930386513
organ_tablature,ammerbach_inferred_bookB,1,0.9999682868661591,0.9946200862939113,0.9972941865800352
organ_tablature,ammerbach_inferred_bookB,1,0.9965177793310699,0.9968345864661654,0.9966761828986177
organ_tablature,ammerbach_inferred_bookB,1,0.9996636098579637,0.995384822226931,0.9975242160424473
organ_tablature,ammerbach_inferred_bookB,1,0.9987531784299013,1.0,0.9993765892149507
organ_tablature,ammerbach_inferred_bookB,1,0.9999300574615654,1.0,0.9999650287307826
organ_tablature,ammerbach_inferred_bookB,1,0.9999992487548278,1.0,0.9999996243774139
organ_tablature,ammerbach_inferred_bookB,1,0.9999710615271726,1.0,0.9999855307635863
organ_tablature,ammerbach_inferred_bookB,1,0.9994709377126854,1.0,0.9997354688563427
organ_tablature,ammerbach_inferred_bookB,1,0.9994210470073133,0.9982381489841987,0.998829597995756
organ_tablature,ammerbach_inferred_bookB,1,0.9996194778535031,0.9966051508585706,0.9981123143560369
organ_tablature,ammerbach_inferred_bookB,1,0.9971922592184227,0.9919468068914892,0.994569533054956
organ_tablature,ammerbach_inferred_bookB,1,0.9993330845776531,1.0,0.9996665422888266
organ_tablature,ammerbach_inferred_bookB,1,0.9988562657441922,1.0,0.9994281328720961
organ_tablature,ammerbach_inferred_bookB,1,0.999930033807735,0.9884523587865746,0.9941911962971548
organ_tablature,ammerbach_inferred_bookB,1,0.9994027272548717,1.0,0.9997013636274359
organ_tablature,ammerbach_inferred_bookB,1,0.999972836007848,1.0,0.999986418003924
organ_tablature,ammerbach_inferred_bookB,1,0.999489251607391,1.0,0.9997446258036955
organ_tablature,ammerbach_inferred_bookB,1,0.9997860488197772,0.9913378680779665,0.9955619584488719
organ_tablature,ammerbach_inferred_bookB,1,0.9003740892795089,0.9414761415397385,0.9209251154096236
organ_tablature,ammerbach_inferred_bookB,1,0.9946387584346907,0.9985182072829132,0.996578482858802
organ_tablature,ammerbach_inferred_bookB,1,0.9992167835115675,1.0,0.9996083917557838
organ_tablature,ammerbach_inferred_bookB,1,0.9988834393226286,1.0,0.9994417196613143
organ_tablature,ammerbach_inferred_bookB,1,0.9996640770038142,1.0,0.999832038501907
organ_tablature,ammerbach_inferred_bookB,1,0.9876977182280023,0.9947067606802157,0.991202239454109
organ_tablature,ammerbach_inferred_bookB,1,0.9999450995581363,0.9687108510729068,0.9843279753155215
organ_tablature,ammerbach_inferred_bookB,1,0.9999625137942243,1.0,0.9999812568971121
organ_tablature,ammerbach_inferred_bookB,1,0.9990333349056876,1.0,0.9995166674528437
organ_tablature,ammerbach_inferred_bookB,1,0.9993931246112531,1.0,0.9996965623056265
organ_tablature,ammerbach_inferred_bookB,1,0.9949117277638193,0.858466009434869,0.9266888685993442
organ_tablature,ammerbach_inferred_bookB,1,0.9996694326723299,0.9803808004160779,0.9900251165442039
organ_tablature,ammerbach_inferred_bookB,1,0.9998536226045696,1.0,0.9999268113022848
organ_tablature,ammerbach_inferred_bookB,1,0.9919693401532079,0.9984435524335173,0.9952064462933626
organ_tablature,ammerbach_inferred_bookB,1,0.9855388718356546,0.9923655669616895,0.9889522193986721
organ_tablature,ammerbach_inferred_bookB,1,0.9999446871088029,1.0,0.9999723435544015
organ_tablature,ammerbach_inferred_bookB,1,0.9999768387475463,1.0,0.9999884193737731
organ_tablature,ammerbach_inferred_bookB,1,0.9908689553054926,0.9789511846244526,0.9849100699649727
organ_tablature,ammerbach_inferred_bookB,1,0.9958204000991211,0.9896785199715713,0.9927494600353461
organ_tablature,ammerbach_inferred_bookB,1,0.9734337175401642,0.9807312677583068,0.9770824926492354
organ_tablature,ammerbach_inferred_bookB,1,0.9999162109779791,1.0,0.9999581054889896
organ_tablature,ammerbach_inferred_bookB,1,0.9998556497807766,1.0,0.9999278248903882
organ_tablature,ammerbach_inferred_bookB,1,0.9990273313456883,1.0,0.9995136656728442
organ_tablature,ammerbach_inferred_bookB,1,0.9990691641158821,1.0,0.9995345820579411
organ_tablature,ammerbach_inferred_bookB,1,0.9946137577599624,1.0,0.9973068788799813
organ_tablature,ammerbach_inferred_bookB,1,0.9972062378950385,0.9987236842105264,0.9979649610527824
organ_tablature,ammerbach_inferred_bookB,1,0.9951588253605265,0.9984488977955912,0.9968038615780588
organ_tablature,ammerbach_inferred_bookB,1,0.9999513290570111,1.0,0.9999756645285056
organ_tablature,ammerbach_inferred_bookB,1,0.9996904287218834,0.9988760997067448,0.9992832642143141
organ_tablature,ammerbach_inferred_bookB,1,0.9918731351881485,1.0,0.9959365675940742
organ_tablature,ammerbach_inferred_bookB,1,0.9965024179015953,0.9873139009582211,0.9919081594299082
organ_tablature,ammerbach_inferred_bookB,1,0.9999771766246243,1.0,0.9999885883123121
organ_tablature,ammerbach_inferred_bookB,1,0.9999881051514333,0.9983317706455103,0.9991599378984718
organ_tablature,ammerbach_inferred_bookB,1,0.9999359146945489,0.9983317706455103,0.9991338426700296
organ_tablature,ammerbach_inferred_bookB,1,0.9994757396816162,1.0,0.9997378698408081
organ_tablature,ammerbach_inferred_bookB,1,0.9882232361845176,0.9984453360080241,0.9933342860962708
organ_tablature,ammerbach_inferred_bookB,1,0.9997397417627517,0.9986118598382749,0.9991758008005134
organ_tablature,ammerbach_inferred_bookB,1,0.9977069466930035,0.9988760997067448,0.9982915231998741
organ_tablature,ammerbach_inferred_bookB,1,0.9996197255666709,1.0,0.9998098627833354
organ_tablature,ammerbach_inferred_bookB,1,0.8091636589470921,0.9899170594956899,0.899540359221391
organ_tablature,ammerbach_inferred_bookB,1,0.8467939308416161,0.9884147286754705,0.9176043297585433
organ_tablature,ammerbach_inferred_bookB,1,0.9998156837671426,1.0,0.9999078418835713
organ_tablature,ammerbach_inferred_bookB,1,0.9999756059190407,1.0,0.9999878029595204
organ_tablature,ammerbach_inferred_bookB,1,0.9999887521169416,1.0,0.9999943760584709
organ_tablature,ammerbach_inferred_bookB,1,0.9977137874862533,1.0,0.9988568937431266
organ_tablature,ammerbach_inferred_bookB,1,0.9974222859737196,0.9878601119019881,0.9926411989378539
organ_tablature,ammerbach_inferred_bookB,1,0.9975443660628109,1.0,0.9987721830314055
organ_tablature,ammerbach_inferred_bookB,1,0.9999883902197378,1.0,0.999994195109869
organ_tablature,ammerbach_inferred_bookB,1,0.999433630506481,0.9729174737738628,0.9861755521401719
organ_tablature,ammerbach_inferred_bookB,1,0.999991523484609,1.0,0.9999957617423045
organ_tablature,ammerbach_inferred_bookB,1,0.9808437286077613,0.9842485698767823,0.9825461492422718
organ_tablature,ammerbach_inferred_bookB,1,0.9902600345323773,0.967335625516719,0.9787978300245481
organ_tablature,ammerbach_inferred_bookB,1,0.9976753920304365,0.9814190020815041,0.9895471970559704
organ_tablature,ammerbach_inferred_bookB,1,0.9999765527607786,0.9906042827389384,0.9952904177498585
organ_tablature,ammerbach_inferred_bookB,1,0.9999677649582182,1.0,0.9999838824791091
organ_tablature,ammerbach_inferred_bookB,1,0.9990180483813419,1.0,0.999509024190671
organ_tablature,ammerbach_inferred_bookB,1,0.9977608195107406,0.9630565419376441,0.9804086807241923
organ_tablature,ammerbach_inferred_bookB,1,0.9888716982485237,0.9570187345254311,0.9729452163869774
organ_tablature,ammerbach_inferred_bookB,1,0.9998680207390185,0.998485870104115,0.9991769454215668
organ_tablature,ammerbach_inferred_bookB,1,0.9999810435716938,0.9946950185896039,0.9973380310806488
organ_tablature,ammerbach_inferred_bookB,1,0.9997749711341188,1.0,0.9998874855670594
organ_tablature,ammerbach_inferred_bookB,1,0.9861220371902196,0.9597423190980783,0.9729321781441489
organ_tablature,ammerbach_inferred_bookB,1,0.9985813187855919,1.0,0.9992906593927959
organ_tablature,ammerbach_inferred_bookB,1,0.9998787228524814,0.9856810051725975,0.9927798640125394
organ_tablature,ammerbach_inferred_bookB,1,0.9995650631359941,0.9890198477285864,0.9942924554322903
organ_tablature,ammerbach_inferred_bookB,1,0.999982146392886,0.9728694956905832,0.9864258210417346
organ_tablature,ammerbach_inferred_bookB,1,0.9990117553937278,0.9862219969323637,0.9926168761630457
organ_tablature,ammerbach_inferred_bookB,1,0.9844179600595905,0.9929800660259133,0.9886990130427519
organ_tablature,ammerbach_inferred_bookB,1,0.971700253511133,0.9772212560563518,0.9744607547837424
organ_tablature,ammerbach_inferred_bookB,1,0.9999886438359196,1.0,0.9999943219179598
organ_tablature,ammerbach_inferred_bookB,1,0.9933231682827248,0.9524192341022719,0.9728712011924984
organ_tablature,ammerbach_inferred_bookB,1,0.9959104465467722,1.0,0.9979552232733861
organ_tablature,ammerbach_inferred_bookB,1,0.9912746534493785,0.9561183521964459,0.9736965028229122
organ_tablature,ammerbach_inferred_bookB,1,0.9999576381286698,0.994244693121652,0.9971011656251609
organ_tablature,ammerbach_inferred_bookB,1,0.9999832407301287,1.0,0.9999916203650643
organ_tablature,ammerbach_inferred_bookB,1,0.9998088989938555,1.0,0.9999044494969278
organ_tablature,ammerbach_inferred_bookB,1,0.9993752738260302,1.0,0.9996876369130151
organ_tablature,ammerbach_inferred_bookB,1,0.9143051139408885,0.9655454541124938,0.9399252840266912
organ_tablature,ammerbach_inferred_bookB,1,0.9982862315145169,1.0,0.9991431157572584
organ_tablature,ammerbach_inferred_bookB,1,0.9999703784887086,1.0,0.9999851892443543
organ_tablature,ammerbach_inferred_bookB,1,0.9976033972829229,0.9974750156959048,0.9975392064894139
organ_tablature,ammerbach_inferred_bookB,1,0.998563746499138,0.9982415349887133,0.9984026407439257
organ_tablature,ammerbach_inferred_bookB,1,0.9948054478777094,0.9908231634180531,0.9928143056478813
organ_tablature,ammerbach_inferred_bookB,1,0.999816296545102,0.9969272893151401,0.998371792930121
organ_tablature,ammerbach_inferred_bookB,1,0.9999330941329252,0.9921184126348234,0.9960257533838743
organ_tablature,ammerbach_inferred_bookB,1,0.9999872568588556,1.0,0.9999936284294277
organ_tablature,ammerbach_inferred_bookB,1,0.9999824194595023,1.0,0.9999912097297512
organ_tablature,ammerbach_inferred_bookB,1,0.9967490422051625,0.991650098343189,0.9941995702741757
organ_tablature,ammerbach_inferred_bookB,1,0.9902017058646707,0.9951242105894433,0.992662958227057
organ_tablature,ammerbach_inferred_bookB,1,0.999993003270468,0.9966966793046405,0.9983448412875542
organ_tablature,ammerbach_inferred_bookB,1,0.9993870771508147,1.0,0.9996935385754073
organ_tablature,ammerbach_inferred_bookB,1,0.99529175836948,1.0,0.99764587918474
organ_tablature,ammerbach_inferred_bookB,1,0.9985865003965227,1.0,0.9992932501982614
organ_tablature,ammerbach_inferred_bookB,1,0.8981102846679158,0.9914810025607922,0.944795643614354
organ_tablature,ammerbach_inferred_bookB,1,0.9944497659312718,1.0,0.9972248829656358
organ_tablature,ammerbach_inferred_bookB,1,0.9999538155532518,1.0,0.9999769077766258
organ_tablature,ammerbach_inferred_bookB,1,0.999706884379186,1.0,0.999853442189593
organ_tablature,ammerbach_inferred_bookB,1,0.9991870095589108,1.0,0.9995935047794554
organ_tablature,ammerbach_inferred_bookB,1,0.9930101760365756,1.0,0.9965050880182877
organ_tablature,ammerbach_inferred_bookB,1,0.9976879275615476,0.9794238601253713,0.9885558938434594
organ_tablature,ammerbach_inferred_bookB,1,0.9999845362449855,1.0,0.9999922681224928
organ_tablature,ammerbach_inferred_bookB,1,0.9999987451858856,0.9906042827389384,0.995301513962412
organ_tablature,ammerbach_inferred_bookB,1,0.9999762121044443,1.0,0.9999881060522222
organ_tablature,ammerbach_inferred_bookB,1,0.999999740155137,1.0,0.9999998700775685
organ_tablature,ammerbach_inferred_bookB,1,0.9997552803299696,1.0,0.9998776401649848
organ_tablature,ammerbach_inferred_bookB,1,0.9996304161629039,1.0,0.999815208081452
organ_tablature,ammerbach_inferred_bookB,1,0.9999317780708434,0.9983661087866109,0.9991489434287272
organ_tablature,ammerbach_inferred_bookB,1,0.9999898969159579,1.0,0.9999949484579789
organ_tablature,ammerbach_inferred_bookB,1,0.9957218673177968,1.0,0.9978609336588984
organ_tablature,ammerbach_inferred_bookB,1,0.9986910109668837,1.0,0.9993455054834419
organ_tablature,ammerbach_inferred_bookB,1,0.9998591187610202,1.0,0.9999295593805101
organ_tablature,ammerbach_inferred_bookB,1,0.99999822389702,1.0,0.99999911194851
organ_tablature,ammerbach_inferred_bookB,1,0.9999900827018451,1.0,0.9999950413509225
organ_tablature,ammerbach_inferred_bookB,1,0.9999763069370398,1.0,0.9999881534685199
organ_tablature,ammerbach_inferred_bookB,1,0.998117323078465,1.0,0.9990586615392325
organ_tablature,ammerbach_inferred_bookB,1,0.9955439948355033,0.9968363953967561,0.9961901951161296
organ_tablature,ammerbach_inferred_bookB,1,0.9878092725126364,0.9556029636478196,0.971706118080228
organ_tablature,ammerbach_inferred_bookB,1,0.9999981381586992,1.0,0.9999990690793497
organ_tablature,ammerbach_inferred_bookB,1,0.9999804093827546,0.9986289027653881,0.9993046560740713
organ_tablature,ammerbach_inferred_bookB,1,0.9998899096889095,1.0,0.9999449548444548
organ_tablature,ammerbach_inferred_bookB,1,0.8523296182694255,0.9757681472059472,0.9140488827376864
organ_tablature,ammerbach_inferred_bookB,1,0.9960742035529088,0.9934438405316657,0.9947590220422873
organ_tablature,ammerbach_inferred_bookB,1,0.9999671888543649,1.0,0.9999835944271824
organ_tablature,ammerbach_inferred_bookB,1,0.9999725413255047,1.0,0.9999862706627524
organ_tablature,ammerbach_inferred_bookB,1,0.9999812072857223,1.0,0.9999906036428612
organ_tablature,ammerbach_inferred_bookB,1,0.9964021861514116,1.0,0.9982010930757058
organ_tablature,ammerbach_inferred_bookB,1,0.9943383166730516,0.9920723095678315,0.9932053131204416
organ_tablature,ammerbach_inferred_bookB,1,0.9939963078392409,0.995448097957864,0.9947222028985525
organ_tablature,ammerbach_inferred_bookB,1,0.9966226909666941,0.94966582184417,0.973144256405432
organ_tablature,ammerbach_inferred_bookB,1,0.9995889488121764,1.0,0.9997944744060883
organ_tablature,ammerbach_inferred_bookB,1,0.8483766226020941,0.998445336008024,0.9234109793050591
organ_tablature,ammerbach_inferred_bookB,1,0.9919635444226588,0.9941302538038239,0.9930468991132413
organ_tablature,ammerbach_inferred_bookB,1,0.9995776179278597,0.9946968156434743,0.997137216785667
organ_tablature,ammerbach_inferred_bookB,1,0.9999991389691663,1.0,0.9999995694845831
organ_tablature,ammerbach_inferred_bookB,1,0.9999926461421058,1.0,0.9999963230710529
organ_tablature,ammerbach_inferred_bookB,1,0.9997735258916456,1.0,0.9998867629458228
organ_tablature,ammerbach_inferred_bookB,1,0.9951779777740593,0.9743059361038086,0.984741956938934
organ_tablature,ammerbach_inferred_bookB,1,0.9999937283026018,1.0,0.9999968641513008
organ_tablature,ammerbach_inferred_bookB,1,0.9999888907806314,0.9906042827389384,0.9952965867597849
organ_tablature,ammerbach_inferred_bookB,1,0.9999981124105787,1.0,0.9999990562052894
organ_tablature,ammerbach_inferred_bookB,1,0.999219929907609,1.0,0.9996099649538045
organ_tablature,ammerbach_inferred_bookB,1,0.8960990366639282,1.0,0.9480495183319642
organ_tablature,ammerbach_inferred_bookB,1,0.9998733805352494,0.9954216873730245,0.997647533954137
organ_tablature,ammerbach_inferred_bookB,1,0.9997220098449907,1.0,0.9998610049224954
organ_tablature,ammerbach_inferred_bookB,1,0.9999551224513606,0.9902359380258986,0.9950955302386296
organ_tablature,ammerbach_inferred_bookB,1,0.998750515141734,0.996,0.997375257570867
organ_tablature,ammerbach_inferred_bookB,1,0.9998859939600808,0.9059698528509277,0.9529279234055043
organ_tablature,ammerbach_inferred_bookB,1,0.9878323327950406,0.9614575819287247,0.9746449573618826
organ_tablature,ammerbach_inferred_bookB,1,0.9973023508303451,0.9230877982723906,0.9601950745513679
organ_tablature,ammerbach_inferred_bookB,1,0.9999950754525873,0.9921184126348234,0.9960567440437054
organ_tablature,ammerbach_inferred_bookB,1,0.9994486485382322,1.0,0.9997243242691161
organ_tablature,ammerbach_inferred_bookB,1,0.9999282232095683,1.0,0.9999641116047842
organ_tablature,ammerbach_inferred_bookB,1,0.9999785171488911,1.0,0.9999892585744455
organ_tablature,ammerbach_inferred_bookB,1,0.9965048666185017,0.9943534421604814,0.9954291543894915
organ_tablature,ammerbach_inferred_bookB,1,0.999969514966682,1.0,0.9999847574833409
organ_tablature,ammerbach_inferred_bookB,1,0.9999971941861892,1.0,0.9999985970930946
organ_tablature,ammerbach_inferred_bookB,1,0.9857582636482225,0.998,0.9918791318241112
organ_tablature,ammerbach_inferred_bookB,1,0.9977796077627669,0.9717595891721835,0.9847695984674751
organ_tablature,ammerbach_inferred_bookB,1,0.9606669969233759,0.9585757901227681,0.959621393523072
organ_tablature,ammerbach_inferred_bookB,1,0.4647585787046804,0.9687791107222875,0.7167688447134839
organ_tablature,ammerbach_inferred_bookB,1,0.977770263896812,0.9852768671073008,0.9815235655020564
organ_tablature,ammerbach_inferred_bookB,1,0.999979078236295,1.0,0.9999895391181475
organ_tablature,ammerbach_inferred_bookB,1,0.9999910362147639,0.9921184126348234,0.9960547244247937
organ_tablature,ammerbach_inferred_bookB,1,0.9999750157003148,1.0,0.9999875078501574
organ_tablature,ammerbach_inferred_bookB,1,0.9995430072709366,1.0,0.9997715036354683
organ_tablature,ammerbach_inferred_bookB,1,0.9952762635208527,0.990215139977038,0.9927457017489454
organ_tablature,ammerbach_inferred_bookB,1,0.9988137400930851,0.950680859551898,0.9747472998224915
organ_tablature,ammerbach_inferred_bookB,1,0.9989472317063872,1.0,0.9994736158531936
organ_tablature,ammerbach_inferred_bookB,1,0.999117507069405,1.0,0.9995587535347026
organ_tablature,ammerbach_inferred_bookB,1,0.9996945573797075,1.0,0.9998472786898538
organ_tablature,ammerbach_inferred_bookB,1,0.9594998721049992,0.99902,0.9792599360524996
organ_tablature,ammerbach_inferred_bookB,1,0.9976148642128964,0.9135998206411252,0.9556073424270108
organ_tablature,ammerbach_inferred_bookB,1,0.9999968484204842,0.9951825494087556,0.9975896989146199
organ_tablature,ammerbach_inferred_bookB,1,0.9999170437353675,1.0,0.9999585218676837
organ_tablature,ammerbach_inferred_bookB,1,0.9993049460392963,1.0,0.9996524730196481
organ_tablature,ammerbach_inferred_bookB,1,0.9964054809153582,0.985187004784467,0.9907962428499126
organ_tablature,ammerbach_inferred_bookB,1,0.9997583887409994,1.0,0.9998791943704997
organ_tablature,ammerbach_inferred_bookB,1,0.9975899102392559,1.0,0.998794955119628
organ_tablature,ammerbach_inferred_bookB,1,0.9999955207251858,1.0,0.9999977603625929
organ_tablature,ammerbach_inferred_bookB,1,0.9999646132351707,1.0,0.9999823066175854
organ_tablature,ammerbach_inferred_bookB,1,0.9994209980723205,0.9983790642347343,0.9989000311535274
organ_tablature,ammerbach_inferred_bookB,1,0.6202091842295628,0.9778217627204097,0.7990154734749862
organ_tablature,ammerbach_inferred_bookB,1,0.9823685976952165,0.9774430461171713,0.9799058219061938
organ_tablature,ammerbach_inferred_bookB,1,0.9998996482340905,1.0,0.9999498241170452
organ_tablature,ammerbach_inferred_bookB,1,0.999994206033713,1.0,0.9999971030168565
organ_tablature,ammerbach_inferred_bookB,1,0.9994796020008497,1.0,0.9997398010004248
organ_tablature,ammerbach_inferred_bookB,1,0.9752589539974529,0.9952953123354913,0.985277133166472
organ_tablature,ammerbach_inferred_bookB,1,0.570626297843431,0.9887134649537369,0.779669881398584
organ_tablature,ammerbach_inferred_bookB,1,0.9852935809738282,0.9964346076458753,0.9908640943098518
organ_tablature,ammerbach_inferred_bookB,1,0.9997168624383449,1.0,0.9998584312191725
organ_tablature,ammerbach_inferred_bookB,1,0.9998797269184854,1.0,0.9999398634592427
organ_tablature,ammerbach_inferred_bookB,1,0.9991318706980911,1.0,0.9995659353490456
organ_tablature,ammerbach_inferred_bookB,1,0.9878521280919625,0.9968691268808062,0.9923606274863843
organ_tablature,ammerbach_inferred_bookB,1,0.9878494699291502,0.997042420903688,0.9924459454164192
organ_tablature,ammerbach_inferred_bookB,1,0.9999444744923074,0.998,0.9989722372461537
organ_tablature,ammerbach_inferred_bookB,1,0.9999716120723505,0.9941253373313343,0.9970484747018424
