family,group,y,logistic,forest,ensemble
organ_tablature,ammerbach_bookB,1,0.9999999999984504,1.0,0.9999999999992252
organ_tablature,ammerbach_bookB,1,0.9999999999966467,0.9962755610972569,0.9981377805469518
organ_tablature,ammerbach_bookB,1,0.9999999987250823,0.9963221629065375,0.9981610808158099
organ_tablature,ammerbach_bookB,1,0.9999999975163323,0.9980483660130719,0.9990241817647021
organ_tablature,ammerbach_bookB,1,0.9999999958616317,1.0,0.9999999979308158
organ_tablature,ammerbach_bookB,1,0.9999999644261733,1.0,0.9999999822130867
organ_tablature,ammerbach_bookB,1,0.9999999452373628,1.0,0.9999999726186815
organ_tablature,ammerbach_bookB,1,0.9999995846022907,1.0,0.9999997923011453
organ_tablature,ammerbach_bookB,1,0.999997052112115,1.0,0.9999985260560575
organ_tablature,ammerbach_bookB,1,0.9999999917122028,1.0,0.9999999958561014
organ_tablature,ammerbach_bookB,1,0.9999999972292497,1.0,0.9999999986146249
organ_tablature,ammerbach_bookB,1,0.9999999987536983,1.0,0.9999999993768491
organ_tablature,ammerbach_bookB,1,0.9999999927389864,1.0,0.9999999963694932
organ_tablature,ammerbach_bookB,1,0.9999998626224833,0.9980465419747716,0.9990232022986274
organ_tablature,ammerbach_bookB,1,0.9999994123580385,1.0,0.9999997061790192
organ_tablature,ammerbach_bookB,1,0.9999943574382321,0.9980948835230294,0.9990446204806307
organ_tablature,ammerbach_bookB,1,0.9999999894623223,1.0,0.9999999947311611
organ_tablature,ammerbach_bookB,1,0.9999999957101544,0.9911675368034725,0.9955837662568134
organ_tablature,ammerbach_bookB,1,0.9999999417917061,0.9963221629065375,0.9981610523491218
organ_tablature,ammerbach_bookB,1,0.9999979012578575,0.9757861407535433,0.9878920210057004
organ_tablature,ammerbach_bookB,1,0.9999999199152794,1.0,0.9999999599576397
organ_tablature,ammerbach_bookB,1,0.9999999995752387,1.0,0.9999999997876193
organ_tablature,ammerbach_bookB,1,0.9999999972895011,0.9981402743142145,0.9990701358018578
organ_tablature,ammerbach_bookB,1,0.999999192882012,0.9934309853959671,0.9967150891389895
organ_tablature,ammerbach_bookB,1,0.9999992589864097,1.0,0.9999996294932049
organ_tablature,ammerbach_bookB,1,0.9999995354019742,0.9962351578372439,0.998117346619609
organ_tablature,ammerbach_bookB,1,0.9999999911634819,0.9967535964955875,0.9983767938295347
organ_tablature,ammerbach_bookB,1,0.9999999827673512,1.0,0.9999999913836757
organ_tablature,ammerbach_bookB,1,0.9999999743862744,1.0,0.9999999871931372
organ_tablature,ammerbach_bookB,1,0.9999998323404099,1.0,0.9999999161702049
organ_tablature,ammerbach_bookB,1,0.9999999913370675,1.0,0.9999999956685337
organ_tablature,ammerbach_bookB,1,0.9999999994629756,1.0,0.9999999997314878
organ_tablature,ammerbach_bookB,1,0.9999994883494021,0.991208563504882,0.995604025927142
organ_tablature,ammerbach_bookB,1,0.9999990507755496,0.9960483660130719,0.9980237083943108
organ_tablature,ammerbach_bookB,1,0.9999724889204527,1.0,0.9999862444602263
organ_tablature,ammerbach_bookB,1,0.9999998702469857,1.0,0.9999999351234928
organ_tablature,ammerbach_bookB,1,0.9999999782228988,1.0,0.9999999891114494
organ_tablature,ammerbach_bookB,1,0.9999998839559804,0.9967535964955875,0.9983767402257839
organ_tablature,ammerbach_bookB,1,0.9999511154069926,1.0,0.9999755577034963
organ_tablature,ammerbach_bookB,1,0.9999999155510428,1.0,0.9999999577755214
organ_tablature,ammerbach_bookB,1,0.9999999994706694,1.0,0.9999999997353347
organ_tablature,ammerbach_bookB,1,0.9999999926393839,1.0,0.9999999963196919
organ_tablature,ammerbach_bookB,1,0.9999999991272488,0.9962755610972569,0.9981377801122528
organ_tablature,ammerbach_bookB,1,0.9999999998902294,1.0,0.9999999999451147
organ_tablature,ammerbach_bookB,1,0.9999999897133972,0.9894592730170825,0.9947296313652398
organ_tablature,ammerbach_bookB,1,0.9999999796654095,1.0,0.9999999898327048
organ_tablature,ammerbach_bookB,1,0.999995526199423,1.0,0.9999977630997114
organ_tablature,ammerbach_bookB,1,0.9999999554162242,1.0,0.9999999777081121
organ_tablature,ammerbach_bookB,1,0.9999999569651247,1.0,0.9999999784825624
organ_tablature,ammerbach_bookB,1,0.9999999994464066,1.0,0.9999999997232033
organ_tablature,ammerbach_bookB,1,0.9999999800344062,0.9929992717765926,0.9964996259054995
organ_tablature,ammerbach_bookB,1,0.999999984581676,1.0,0.999999992290838
organ_tablature,ammerbach_bookB,1,0.9999999993142838,1.0,0.9999999996571419
organ_tablature,ammerbach_bookB,1,0.9999999878472149,1.0,0.9999999939236075
organ_tablature,ammerbach_bookB,1,0.9999995899950946,1.0,0.9999997949975473
organ_tablature,ammerbach_bookB,1,0.9999425908864071,1.0,0.9999712954432036
organ_tablature,ammerbach_bookB,1,0.9999998752400208,1.0,0.9999999376200104
organ_tablature,ammerbach_bookB,1,0.9999999721014555,1.0,0.9999999860507278
organ_tablature,ammerbach_bookB,1,0.9999999901860325,1.0,0.9999999950930163
organ_tablature,ammerbach_bookB,1,0.9999999960992996,1.0,0.9999999980496498
organ_tablature,ammerbach_bookB,1,0.9999999685551978,1.0,0.9999999842775988
organ_tablature,ammerbach_bookB,1,0.9999987148037522,1.0,0.9999993574018762
organ_tablature,ammerbach_bookB,1,0.9999796185484463,1.0,0.9999898092742232
organ_tablature,ammerbach_bookB,1,0.9999967191411927,0.9980465419747716,0.9990216305579822
organ_tablature,ammerbach_bookB,1,0.9999999540054251,1.0,0.9999999770027126
organ_tablature,ammerbach_bookB,1,0.9999999253729017,1.0,0.9999999626864509
organ_tablature,ammerbach_bookB,1,0.9999993745914374,0.9846580918614174,0.9923287332264275
organ_tablature,ammerbach_bookB,1,0.9999999963388917,1.0,0.9999999981694458
organ_tablature,ammerbach_bookB,1,0.9999999955685905,1.0,0.9999999977842953
organ_tablature,ammerbach_bookB,1,0.9999999643818079,1.0,0.999999982190904
organ_tablature,ammerbach_bookB,1,0.9999992532596197,1.0,0.9999996266298099
organ_tablature,ammerbach_bookB,1,0.9999999958096846,1.0,0.9999999979048423
organ_tablature,ammerbach_bookB,1,0.9999999999991562,1.0,0.9999999999995781
organ_tablature,ammerbach_bookB,1,0.9999999998521094,0.9962755610972569,0.9981377804746832
organ_tablature,ammerbach_bookB,1,0.9999999774009708,0.9963221629065375,0.9981610701537542
organ_tablature,ammerbach_bookB,1,0.9999999017431204,1.0,0.9999999508715602
organ_tablature,ammerbach_bookB,1,0.9999999999375537,1.0,0.9999999999687769
organ_tablature,ammerbach_bookB,1,0.9999999481969699,0.9817285003453429,0.9908642242711564
organ_tablature,ammerbach_bookB,1,0.9999989401189171,1.0,0.9999994700594586
organ_tablature,ammerbach_bookB,1,0.999456104597329,1.0,0.9997280522986645
organ_tablature,ammerbach_bookB,1,0.9999880716976871,1.0,0.9999940358488435
organ_tablature,ammerbach_bookB,1,0.9999999994521094,1.0,0.9999999997260547
organ_tablature,ammerbach_bookB,1,0.9999999029619365,1.0,0.9999999514809683
organ_tablature,ammerbach_bookB,1,0.9999995697707594,0.9950078140344069,0.9975036919025831
organ_tablature,ammerbach_bookB,1,0.9999999901399456,1.0,0.9999999950699727
organ_tablature,ammerbach_bookB,1,0.9999999999382172,1.0,0.9999999999691086
organ_tablature,ammerbach_bookB,1,0.9999999268976474,1.0,0.9999999634488237
organ_tablature,ammerbach_bookB,1,0.9999961525562393,0.9875076390301545,0.9937518957931969
organ_tablature,ammerbach_bookB,1,0.9999996822376166,1.0,0.9999998411188082
organ_tablature,ammerbach_bookB,1,0.9999966779530447,1.0,0.9999983389765223
organ_tablature,ammerbach_bookB,1,0.9999999581405183,1.0,0.9999999790702592
organ_tablature,ammerbach_bookB,1,0.9999999995744271,1.0,0.9999999997872135
organ_tablature,ammerbach_bookB,1,0.9999999990855482,1.0,0.9999999995427741
organ_tablature,ammerbach_bookB,1,0.9999999986741375,1.0,0.9999999993370687
organ_tablature,ammerbach_bookB,1,0.9999999749315616,1.0,0.9999999874657808
organ_tablature,ammerbach_bookB,1,0.9999999790409653,1.0,0.9999999895204826
organ_tablature,ammerbach_bookB,1,0.9999324342665336,0.9921332617725975,0.9960328480195655
organ_tablature,ammerbach_bookB,1,0.9999962454951391,1.0,0.9999981227475696
organ_tablature,ammerbach_bookB,1,0.9999995424579111,1.0,0.9999997712289556
organ_tablature,ammerbach_bookB,1,0.9999999969046434,1.0,0.9999999984523217
organ_tablature,ammerbach_bookB,1,0.9999999847509293,1.0,0.9999999923754647
organ_tablature,ammerbach_bookB,1,0.9999999538880177,1.0,0.9999999769440089
organ_tablature,ammerbach_bookB,1,0.9999999767301501,1.0,0.999999988365075
organ_tablature,ammerbach_bookB,1,0.9999993653916849,1.0,0.9999996826958424
organ_tablature,ammerbach_bookB,1,0.999964291222247,0.9921891589591176,0.9960767250906823
organ_tablature,ammerbach_bookB,1,0.9999683520991595,1.0,0.9999841760495798
organ_tablature,ammerbach_bookB,1,0.9999982069026903,0.9855827144135912,0.9927904606581408
organ_tablature,ammerbach_bookB,1,0.9999999968484174,0.9875827144135912,0.9937913556310043
organ_tablature,ammerbach_bookB,1,0.9999999969677484,1.0,0.9999999984838742
organ_tablature,ammerbach_bookB,1,0.9999999941194304,1.0,0.9999999970597152
organ_tablature,ammerbach_bookB,1,0.9999999929797381,1.0,0.999999996489869
organ_tablature,ammerbach_bookB,1,0.9999996399201032,0.9899774983101376,0.9949885691151203
organ_tablature,ammerbach_bookB,1,0.9999989239729447,1.0,0.9999994619864723
organ_tablature,ammerbach_bookB,1,0.9999998998591972,1.0,0.9999999499295986
organ_tablature,ammerbach_bookB,1,0.9999999150391722,0.9943221030720284,0.9971610090556002
organ_tablature,ammerbach_bookB,1,0.9999997686621205,0.9943221030720284,0.9971609358670744
organ_tablature,ammerbach_bookB,1,0.9999999999346678,1.0,0.9999999999673339
organ_tablature,ammerbach_bookB,1,0.9999999997917572,1.0,0.9999999998958786
organ_tablature,ammerbach_bookB,1,0.999999995775352,0.9963221629065375,0.9981610793409448
organ_tablature,ammerbach_bookB,1,0.999999987248768,0.9967535964955875,0.9983767918721778
organ_tablature,ammerbach_bookB,1,0.9999999834228168,1.0,0.9999999917114084
organ_tablature,ammerbach_bookB,1,0.9999999986268662,1.0,0.9999999993134331
organ_tablature,ammerbach_bookB,1,0.9999992817941437,1.0,0.9999996408970718
organ_tablature,ammerbach_bookB,1,0.9999881702447102,1.0,0.9999940851223551
organ_tablature,ammerbach_bookB,1,0.9999998255696267,1.0,0.9999999127848134
organ_tablature,ammerbach_bookB,1,0.9999999947851816,1.0,0.9999999973925908
organ_tablature,ammerbach_bookB,1,0.9999999932435404,1.0,0.9999999966217702
organ_tablature,ammerbach_bookB,1,0.9999999929710919,1.0,0.9999999964855459
organ_tablature,ammerbach_bookB,1,0.9999999993834672,1.0,0.9999999996917336
organ_tablature,ammerbach_bookB,1,0.999999990688243,1.0,0.9999999953441214
organ_tablature,ammerbach_bookB,1,0.9999988212626544,0.998,0.9989994106313271
organ_tablature,ammerbach_bookB,1,0.9999974822645531,1.0,0.9999987411322766
organ_tablature,ammerbach_bookB,1,0.9999999945328715,1.0,0.9999999972664357
organ_tablature,ammerbach_bookB,1,0.9999999994959459,1.0,0.9999999997479729
organ_tablature,ammerbach_bookB,1,0.9999999995200031,0.9930291575928443,0.9965145785564237
organ_tablature,ammerbach_bookB,1,0.9999999902360085,1.0,0.9999999951180043
organ_tablature,ammerbach_bookB,1,0.9999999613938687,1.0,0.9999999806969344
organ_tablature,ammerbach_bookB,1,0.9999999981621386,1.0,0.9999999990810693
organ_tablature,ammerbach_bookB,1,0.9999999862955271,1.0,0.9999999931477636
organ_tablature,ammerbach_bookB,1,0.9999999155845627,1.0,0.9999999577922813
organ_tablature,ammerbach_bookB,1,0.9999688569243316,0.9945508750927691,0.9972598660085503
organ_tablature,ammerbach_bookB,1,0.999975398292703,1.0,0.9999876991463514
organ_tablature,ammerbach_bookB,1,0.9999999188877865,1.0,0.9999999594438933
organ_tablature,ammerbach_bookB,1,0.999999999934772,0.9980992439569801,0.999049621945876
organ_tablature,ammerbach_bookB,1,0.9999999976355434,1.0,0.9999999988177717
organ_tablature,ammerbach_bookB,1,0.9999999738712726,1.0,0.9999999869356363
organ_tablature,ammerbach_bookB,1,0.9999999405887381,1.0,0.999999970294369
organ_tablature,ammerbach_bookB,1,0.9999987951975557,1.0,0.9999993975987779
organ_tablature,ammerbach_bookB,1,0.999989231209226,0.9963439335084139,0.9981665823588199
organ_tablature,ammerbach_bookB,1,0.9999989403122281,0.9533328550522231,0.9766658976822256
organ_tablature,ammerbach_bookB,1,0.9999984615069217,0.9875827144135912,0.9937905879602564
organ_tablature,ammerbach_bookB,1,0.9999928131669928,0.989352676876554,0.9946727450217734
organ_tablature,ammerbach_bookB,1,0.9999999786798848,1.0,0.9999999893399424
neume_aquitanian,"gabc:P-BRad 15, 026",1,0.9940197876420065,0.8369462621023441,0.9154830248721753
neume_aquitanian,"gabc:P-BRad 15, 026",1,0.9260736647126598,0.677684236484142,0.801878950598401
language_or_substitution,"gabc:P-BRad 15, 026",0,0.001430712551195177,0.0006378191040627505,0.0010342658276289638
language_or_substitution,"gabc:P-BRad 15, 026",0,9.498668534512283e-05,0.00044873926168673367,0.00027186297351592824
language_or_substitution,"gabc:P-BRad 15, 026",0,0.001430712551195177,0.0006378191040627505,0.0010342658276289638
language_or_substitution,"gabc:P-BRad 15, 026",0,9.498668534512283e-05,0.00044873926168673367,0.00027186297351592824
surface_null,"gabc:P-BRad 15, 026",0,0.00019543144794579757,0.0841243371454675,0.042159884296706654
surface_null,"gabc:P-BRad 15, 026",0,0.0007579447987029351,0.08745554118327735,0.04410674299099014
surface_null,"gabc:P-BRad 15, 026",0,0.04477064598566337,0.43670599241496705,0.24073831920031522
surface_null,"gabc:P-BRad 15, 026",0,0.4299954656296039,0.6289462898440076,0.5294708777368058
neume_aquitanian,"gabc:P-BRad 23, Bv",1,0.7660223938009953,0.5850856572852826,0.6755540255431389
neume_aquitanian,"gabc:P-BRad 23, Bv",1,0.611276755393858,0.5441783118389102,0.5777275336163841
language_or_substitution,"gabc:P-BRad 23, Bv",0,0.00026551985374103265,0.0003313482357527702,0.0002984340447469014
language_or_substitution,"gabc:P-BRad 23, Bv",0,1.3410784534885936e-05,4.146644712794769e-05,2.7438615831416814e-05
language_or_substitution,"gabc:P-BRad 23, Bv",0,0.00026551985374103265,0.0003313482357527702,0.0002984340447469014
language_or_substitution,"gabc:P-BRad 23, Bv",0,1.3410784534885936e-05,4.146644712794769e-05,2.7438615831416814e-05
surface_null,"gabc:P-BRad 23, Bv",0,8.801735598529523e-07,0.01771426164560052,0.008857570909580186
surface_null,"gabc:P-BRad 23, Bv",0,0.00010629324377320707,0.004117634069843234,0.0021119636568082203
surface_null,"gabc:P-BRad 23, Bv",0,0.00010035204011521611,0.04032383000614997,0.02021209102313259
surface_null,"gabc:P-BRad 23, Bv",0,0.00032623237380720836,0.09805491497537394,0.04919057367459057
neume_aquitanian,"gabc:P-BRad Pastas 015, 023",1,0.5040739561893447,0.5800741194886565,0.5420740378390005
neume_aquitanian,"gabc:P-BRad Pastas 015, 023",1,0.3250622402272806,0.43601205450990427,0.38053714736859245
language_or_substitution,"gabc:P-BRad Pastas 015, 023",0,6.599552777625738e-07,0.00015565031982942433,7.815513755359345e-05
language_or_substitution,"gabc:P-BRad Pastas 015, 023",0,5.043737886218144e-07,0.0,2.521868943109072e-07
language_or_substitution,"gabc:P-BRad Pastas 015, 023",0,6.599552777625738e-07,0.00015565031982942433,7.815513755359345e-05
language_or_substitution,"gabc:P-BRad Pastas 015, 023",0,5.043737886218144e-07,0.0,2.521868943109072e-07
surface_null,"gabc:P-BRad Pastas 015, 023",0,4.9984052807240956e-05,0.010998312539334393,0.005524148296070817
surface_null,"gabc:P-BRad Pastas 015, 023",0,7.375270435755763e-05,0.00709862395576181,0.0035861883300596837
surface_null,"gabc:P-BRad Pastas 015, 023",0,0.0020553537508874588,0.1273946631236705,0.06472500843727898
surface_null,"gabc:P-BRad Pastas 015, 023",0,0.004934544750210547,0.1113559795341304,0.05814526214217047
neume_aquitanian,"gabc:P-BRad Pastas 051, 157v",1,0.7983345150045505,0.6213436164334349,0.7098390657189928
neume_aquitanian,"gabc:P-BRad Pastas 051, 157v",1,0.9760146956355596,0.5139943907967872,0.7450045432161734
language_or_substitution,"gabc:P-BRad Pastas 051, 157v",0,6.462314774736564e-09,0.0,3.231157387368282e-09
language_or_substitution,"gabc:P-BRad Pastas 051, 157v",0,7.331611008400935e-07,0.0,3.6658055042004674e-07
language_or_substitution,"gabc:P-BRad Pastas 051, 157v",0,6.462314774736564e-09,0.0,3.231157387368282e-09
language_or_substitution,"gabc:P-BRad Pastas 051, 157v",0,7.331611008400935e-07,0.0,3.6658055042004674e-07
surface_null,"gabc:P-BRad Pastas 051, 157v",0,7.086768349725783e-05,0.007027043329987226,0.003548955506742242
surface_null,"gabc:P-BRad Pastas 051, 157v",0,2.5631364195014257e-05,0.004775116809629409,0.0024003740869122116
surface_null,"gabc:P-BRad Pastas 051, 157v",0,0.0003507115516435657,0.03704776828223321,0.01869923991693839
surface_null,"gabc:P-BRad Pastas 051, 157v",0,0.006342432127795285,0.06410323809504785,0.03522283511142157
neume_aquitanian,"gabc:P-BRad Pastas 077, Ar",1,0.5104226979986256,0.7233982027791939,0.6169104503889098
neume_aquitanian,"gabc:P-BRad Pastas 077, Ar",1,0.008020242735439694,0.3018692719180172,0.15494475732672847
language_or_substitution,"gabc:P-BRad Pastas 077, Ar",0,2.388186309374033e-06,0.0,1.1940931546870164e-06
language_or_substitution,"gabc:P-BRad Pastas 077, Ar",0,2.8077058392335576e-05,0.014777307448188304,0.00740269225329032
language_or_substitution,"gabc:P-BRad Pastas 077, Ar",0,2.388186309374033e-06,0.0,1.1940931546870164e-06
language_or_substitution,"gabc:P-BRad Pastas 077, Ar",0,2.8077058392335576e-05,0.014777307448188304,0.00740269225329032
surface_null,"gabc:P-BRad Pastas 077, Ar",0,0.0005265828983360315,0.027631265654780187,0.01407892427655811
surface_null,"gabc:P-BRad Pastas 077, Ar",0,0.00021174258847785657,0.038457383232295445,0.01933456291038665
surface_null,"gabc:P-BRad Pastas 077, Ar",0,0.08646183934066877,0.7174012093640314,0.4019315243523501
surface_null,"gabc:P-BRad Pastas 077, Ar",0,0.0008772961656005277,0.17130250473627665,0.08608990045093859
neume_aquitanian,"gabc:P-BRad Pastas 081, Ar",1,0.8938201733072306,0.5947828161779546,0.7443014947425926
neume_aquitanian,"gabc:P-BRad Pastas 081, Ar",1,0.31159630465440136,0.49183336347364864,0.401714834064025
neume_aquitanian,"gabc:P-BRad Pastas 081, Ar",1,0.05295906191236887,0.27255042343213015,0.1627547426722495
neume_aquitanian,"gabc:P-BRad Pastas 081, Ar",1,0.22029485756973569,0.24074860489999145,0.23052173123486358
language_or_substitution,"gabc:P-BRad Pastas 081, Ar",0,1.1631929206976174e-07,1.8721786647659775e-05,9.419052969864767e-06
language_or_substitution,"gabc:P-BRad Pastas 081, Ar",0,8.978061522345839e-07,5.922886931810219e-05,3.0063337735168388e-05
language_or_substitution,"gabc:P-BRad Pastas 081, Ar",0,2.3015601179742563e-08,0.0,1.1507800589871281e-08
language_or_substitution,"gabc:P-BRad Pastas 081, Ar",0,2.869035032242632e-07,0.0,1.434517516121316e-07
language_or_substitution,"gabc:P-BRad Pastas 081, Ar",0,1.1631929206976174e-07,1.8721786647659775e-05,9.419052969864767e-06
language_or_substitution,"gabc:P-BRad Pastas 081, Ar",0,8.978061522345839e-07,5.922886931810219e-05,3.0063337735168388e-05
language_or_substitution,"gabc:P-BRad Pastas 081, Ar",0,2.3015601179742563e-08,0.0,1.1507800589871281e-08
language_or_substitution,"gabc:P-BRad Pastas 081, Ar",0,2.869035032242632e-07,0.0,1.434517516121316e-07
surface_null,"gabc:P-BRad Pastas 081, Ar",0,0.038253664762862814,0.14263336268748986,0.09044351372517634
surface_null,"gabc:P-BRad Pastas 081, Ar",0,0.014227401902967594,0.2755435736419253,0.14488548777244645
surface_null,"gabc:P-BRad Pastas 081, Ar",0,6.305415360826045e-05,0.17694051772207847,0.08850178593784337
surface_null,"gabc:P-BRad Pastas 081, Ar",0,2.1023028967696197e-05,0.07242633035097645,0.036223676689972076
surface_null,"gabc:P-BRad Pastas 081, Ar",0,3.6541709641768784e-05,0.07986554747127045,0.039951044590456106
surface_null,"gabc:P-BRad Pastas 081, Ar",0,6.7373688798113715e-06,0.14694807353583567,0.07347740545235774
surface_null,"gabc:P-BRad Pastas 081, Ar",0,0.0009498969260026284,0.14066575244230273,0.07080782468415268
surface_null,"gabc:P-BRad Pastas 081, Ar",0,0.0033297945968488872,0.17590047558059782,0.08961513508872336
neume_aquitanian,"gabc:P-BRad Pastas 244, Ar",1,0.9996958552654839,0.6818017321519818,0.8407487937087328
neume_aquitanian,"gabc:P-BRad Pastas 244, Ar",1,0.9998261995763356,0.6650868866835612,0.8324565431299484
language_or_substitution,"gabc:P-BRad Pastas 244, Ar",0,4.921885466955791e-07,0.005233021394970996,0.002616756791758846
language_or_substitution,"gabc:P-BRad Pastas 244, Ar",0,1.1681421845575152e-06,0.002,0.0010005840710922789
language_or_substitution,"gabc:P-BRad Pastas 244, Ar",0,4.921885466955791e-07,0.005233021394970996,0.002616756791758846
language_or_substitution,"gabc:P-BRad Pastas 244, Ar",0,1.1681421845575152e-06,0.002,0.0010005840710922789
surface_null,"gabc:P-BRad Pastas 244, Ar",0,0.14306756027602954,0.26042786531294426,0.2017477127944869
surface_null,"gabc:P-BRad Pastas 244, Ar",0,0.04129622815519105,0.1212570331278334,0.08127663064151222
surface_null,"gabc:P-BRad Pastas 244, Ar",0,0.043446763382397474,0.22164249040245673,0.1325446268924271
surface_null,"gabc:P-BRad Pastas 244, Ar",0,0.006428924697722695,0.18934309586750736,0.09788601028261502
neume_aquitanian,"gabc:P-BRam Nº 010 Códices, Ar",1,0.15361769585743945,0.20229930693685325,0.17795850139714636
neume_aquitanian,"gabc:P-BRam Nº 010 Códices, Ar",1,0.008379463799056599,0.033398141979359836,0.02088880288920822
neume_aquitanian,"gabc:P-BRam Nº 010 Códices, Ar",1,0.02153965317204503,0.11016352010056431,0.06585158663630467
language_or_substitution,"gabc:P-BRam Nº 010 Códices, Ar",0,2.2349888302916565e-07,3.09042350247997e-05,1.5563866953914433e-05
language_or_substitution,"gabc:P-BRam Nº 010 Códices, Ar",0,1.3897538877657427e-08,6.282333464928969e-05,3.141861609408367e-05
language_or_substitution,"gabc:P-BRam Nº 010 Códices, Ar",0,1.5646316223303575e-08,0.0,7.823158111651788e-09
language_or_substitution,"gabc:P-BRam Nº 010 Códices, Ar",0,2.2349888302916565e-07,3.09042350247997e-05,1.5563866953914433e-05
language_or_substitution,"gabc:P-BRam Nº 010 Códices, Ar",0,1.3897538877657427e-08,6.282333464928969e-05,3.141861609408367e-05
language_or_substitution,"gabc:P-BRam Nº 010 Códices, Ar",0,1.5646316223303575e-08,0.0,7.823158111651788e-09
surface_null,"gabc:P-BRam Nº 010 Códices, Ar",0,4.103835748251255e-05,0.016749046417194036,0.008395042387338274
surface_null,"gabc:P-BRam Nº 010 Códices, Ar",0,5.4786553818479724e-05,0.017532007044787332,0.008793396799302905
surface_null,"gabc:P-BRam Nº 010 Códices, Ar",0,3.096805330609946e-05,0.016978858866777018,0.008504913460041558
surface_null,"gabc:P-BRam Nº 010 Códices, Ar",0,0.015184805973281599,0.1890100890686125,0.10209744752094704
surface_null,"gabc:P-BRam Nº 010 Códices, Ar",0,0.004614560412799668,0.0505472567286354,0.027580908570717533
surface_null,"gabc:P-BRam Nº 010 Códices, Ar",0,0.07569396147799476,0.05927416189209114,0.06748406168504295
neume_aquitanian,"gabc:P-G C 1152, Av",1,0.44418591375367544,0.4579454809471787,0.45106569735042706
neume_aquitanian,"gabc:P-G C 1152, Av",1,0.8943793439148667,0.5057766778749413,0.7000780108949041
language_or_substitution,"gabc:P-G C 1152, Av",0,5.199918927774681e-07,0.0,2.5999594638873403e-07
language_or_substitution,"gabc:P-G C 1152, Av",0,6.064556457687993e-07,0.0,3.0322782288439963e-07
language_or_substitution,"gabc:P-G C 1152, Av",0,5.199918927774681e-07,0.0,2.5999594638873403e-07
language_or_substitution,"gabc:P-G C 1152, Av",0,6.064556457687993e-07,0.0,3.0322782288439963e-07
surface_null,"gabc:P-G C 1152, Av",0,0.00033807766960601923,0.01438938681450911,0.0073637322420575645
surface_null,"gabc:P-G C 1152, Av",0,8.790534911092514e-05,0.017220481348778762,0.008654193348944843
surface_null,"gabc:P-G C 1152, Av",0,0.001162524689329954,0.05165126981179438,0.026406897250562167
surface_null,"gabc:P-G C 1152, Av",0,0.0028928378015346187,0.15782673036679432,0.08035978408416447
neume_aquitanian,"gabc:P-G N 328, Av",1,0.6880258031139816,0.5232714832530314,0.6056486431835065
neume_aquitanian,"gabc:P-G N 328, Av",1,0.9448937901201385,0.6889677756140885,0.8169307828671135
neume_aquitanian,"gabc:P-G N 328, Av",1,0.5605158523653059,0.5446227810411879,0.5525693167032468
neume_aquitanian,"gabc:P-G N 328, Av",1,0.10897945686583314,0.4141082763624017,0.26154386661411744
language_or_substitution,"gabc:P-G N 328, Av",0,2.4370453748025216e-07,0.03561494011156122,0.017807591908049352
language_or_substitution,"gabc:P-G N 328, Av",0,1.5131710532343546e-05,0.04957441653914443,0.024794774124838385
language_or_substitution,"gabc:P-G N 328, Av",0,3.393152561308511e-05,0.0031807498442173606,0.001607340684915223
language_or_substitution,"gabc:P-G N 328, Av",0,3.3424062837186825e-06,0.0002103604527846926,0.00010685142953420563
language_or_substitution,"gabc:P-G N 328, Av",0,2.4370453748025216e-07,0.03561494011156122,0.017807591908049352
language_or_substitution,"gabc:P-G N 328, Av",0,1.5131710532343546e-05,0.04957441653914443,0.024794774124838385
language_or_substitution,"gabc:P-G N 328, Av",0,3.393152561308511e-05,0.0031807498442173606,0.001607340684915223
language_or_substitution,"gabc:P-G N 328, Av",0,3.3424062837186825e-06,0.0002103604527846926,0.00010685142953420563
surface_null,"gabc:P-G N 328, Av",0,0.00036342767478794453,0.04977037920343003,0.02506690343910899
surface_null,"gabc:P-G N 328, Av",0,0.0028190060282890883,0.06071288536718092,0.031765945697735005
surface_null,"gabc:P-G N 328, Av",0,0.017001047662322705,0.4843121396856907,0.2506565936740067
surface_null,"gabc:P-G N 328, Av",0,0.015199713418130862,0.3499962670406121,0.18259799022937148
surface_null,"gabc:P-G N 328, Av",0,0.21580465758128592,0.6842773101697371,0.4500409838755115
surface_null,"gabc:P-G N 328, Av",0,0.12660522582259037,0.5102224120012239,0.3184138189119071
surface_null,"gabc:P-G N 328, Av",0,0.012900926266247704,0.3016210166091522,0.15726097143769996
surface_null,"gabc:P-G N 328, Av",0,0.0021477167107446333,0.21212730610124828,0.10713751140599645
neume_square,"gabc:P-BRs Ms. 028, 105v",1,0.9481282460601391,0.47006538416162763,0.7090968151108834
neume_square,"gabc:P-BRs Ms. 028, 105v",1,0.7300875274577197,0.5959462854737411,0.6630169064657303
neume_square,"gabc:P-BRs Ms. 028, 105v",1,0.9072689151156997,0.80138399216119,0.854326453638445
neume_square,"gabc:P-BRs Ms. 028, 105v",1,0.99674660750274,0.9098781353005457,0.9533123714016429
language_or_substitution,"gabc:P-BRs Ms. 028, 105v",0,1.8907128107850945e-07,5.3760080015002816e-05,2.697457564804066e-05
language_or_substitution,"gabc:P-BRs Ms. 028, 105v",0,6.997810119511321e-07,0.0,3.4989050597556606e-07
language_or_substitution,"gabc:P-BRs Ms. 028, 105v",0,6.31852526938867e-07,0.0,3.159262634694335e-07
