family,group,y,logistic,forest,ensemble
organ_tablature,ammerbach_bookB,1,0.9999980317636574,1.0,0.9999990158818287
organ_tablature,ammerbach_bookB,1,0.9999990456323054,1.0,0.9999995228161527
organ_tablature,ammerbach_bookB,1,0.999995901093154,0.975326033550954,0.987660967322054
organ_tablature,ammerbach_bookB,1,0.9999932728791725,0.9892005635718892,0.9945969182255309
organ_tablature,ammerbach_bookB,1,0.9999982592760771,0.9939236963748495,0.9969609778254633
organ_tablature,ammerbach_bookB,1,0.9999983194435064,0.9872560972033325,0.9936272083234194
organ_tablature,ammerbach_bookB,1,0.9999982860182176,1.0,0.9999991430091089
organ_tablature,ammerbach_bookB,1,0.9999929949844325,0.9969247958240287,0.9984588954042306
organ_tablature,ammerbach_bookB,1,0.999999809691485,0.9859495639437167,0.9929746868176008
organ_tablature,ammerbach_bookB,1,0.999997669876397,0.9938176561882629,0.9969076630323299
organ_tablature,ammerbach_bookB,1,0.999978914401303,1.0,0.9999894572006516
organ_tablature,ammerbach_bookB,1,0.9998885683028413,1.0,0.9999442841514207
organ_tablature,ammerbach_bookB,1,0.9999605185278686,1.0,0.9999802592639343
organ_tablature,ammerbach_bookB,1,0.9999979111982119,0.9701450207930011,0.9850714659956066
organ_tablature,ammerbach_bookB,1,0.9999995562887444,0.9579740551280044,0.9789868057083744
organ_tablature,ammerbach_bookB,1,0.9999917795556162,0.9888980532987007,0.9944449164271585
organ_tablature,ammerbach_bookB,1,0.9999808136311573,0.992051780981195,0.9960162973061761
organ_tablature,ammerbach_bookB,1,0.999997207791844,0.990801367462616,0.99539928762723
organ_tablature,ammerbach_bookB,1,0.9999466274214955,0.9872710871560748,0.9936088572887851
organ_tablature,ammerbach_bookB,1,0.9999751156710112,1.0,0.9999875578355055
organ_tablature,ammerbach_bookB,1,0.9999955419192317,0.9897333542196691,0.9948644480694504
organ_tablature,ammerbach_bookB,1,0.9999990293915513,0.9879873575327558,0.9939931934621535
organ_tablature,ammerbach_bookB,1,0.9999961936675774,1.0,0.9999980968337887
organ_tablature,ammerbach_bookB,1,0.9999916018355821,1.0,0.9999958009177911
organ_tablature,ammerbach_bookB,1,0.9999342054945936,0.9969247958240287,0.9984295006593111
organ_tablature,ammerbach_bookB,1,0.9999963980219975,0.9616016033914769,0.9807990007067372
organ_tablature,ammerbach_bookB,1,0.9999982396519873,0.9856009867353209,0.9927996131936541
organ_tablature,ammerbach_bookB,1,0.9999847080247541,0.9986906710310965,0.9993376895279253
organ_tablature,ammerbach_bookB,1,0.9999845988247771,1.0,0.9999922994123885
organ_tablature,ammerbach_bookB,1,0.9999298016372471,1.0,0.9999649008186235
organ_tablature,ammerbach_bookB,1,0.9999813433506691,0.9905906930244421,0.9952860181875556
organ_tablature,ammerbach_bookB,1,0.9999993147147019,0.9969989005508209,0.9984991076327614
organ_tablature,ammerbach_bookB,1,0.9999865813030914,1.0,0.9999932906515456
organ_tablature,ammerbach_bookB,1,0.9999762688774261,0.992051780981195,0.9960140249293106
organ_tablature,ammerbach_bookB,1,0.9999937748216076,0.9624774396145701,0.9812356072180888
organ_tablature,ammerbach_bookB,1,0.9998937789590047,0.956158540023923,0.9780261594914639
organ_tablature,ammerbach_bookB,1,0.9999559608918441,1.0,0.9999779804459221
organ_tablature,ammerbach_bookB,1,0.9999247331979145,1.0,0.9999623665989572
organ_tablature,ammerbach_bookB,1,0.9999877913684769,0.9938176561882629,0.9969027237783699
organ_tablature,ammerbach_bookB,1,0.999998017603866,0.9615459931330692,0.9807720053684676
organ_tablature,ammerbach_bookB,1,0.9999970419186922,0.9674250967948587,0.9837110693567754
organ_tablature,ammerbach_bookB,1,0.9999967947616994,0.9986906710310965,0.999343732896398
organ_tablature,ammerbach_bookB,1,0.9999701937953093,1.0,0.9999850968976547
organ_tablature,ammerbach_bookB,1,0.9999584327806288,1.0,0.9999792163903144
organ_tablature,ammerbach_bookB,1,0.9999999424479502,0.9985949535192563,0.9992974479836032
organ_tablature,ammerbach_bookB,1,0.9999971652772238,0.9938176561882629,0.9969074107327434
organ_tablature,ammerbach_bookB,1,0.999988455118171,1.0,0.9999942275590855
organ_tablature,ammerbach_bookB,1,0.9999913350105275,1.0,0.9999956675052637
organ_tablature,ammerbach_bookB,1,0.9999545284854048,0.9969247958240287,0.9984396621547167
organ_tablature,ammerbach_bookB,1,0.9999930385357205,0.9855118381223917,0.9927524383290561
organ_tablature,ammerbach_bookB,1,0.9997707424155715,0.9661163558640893,0.9829435491398304
organ_tablature,ammerbach_bookB,1,0.9999955786441711,0.9985949535192563,0.9992952660817137
organ_tablature,ammerbach_bookB,1,0.9999610340965822,1.0,0.9999805170482912
organ_tablature,ammerbach_bookB,1,0.9998972514561267,1.0,0.9999486257280634
organ_tablature,ammerbach_bookB,1,0.9999849973875556,0.9986906710310965,0.9993378342093261
organ_tablature,ammerbach_bookB,1,0.9999838640272841,0.9607185429684689,0.9803512034978765
organ_tablature,ammerbach_bookB,1,0.9999902753874177,0.9552568728725743,0.977623574129996
organ_tablature,ammerbach_bookB,1,0.9999995997237979,1.0,0.999999799861899
organ_tablature,ammerbach_bookB,1,0.9999941249841741,1.0,0.9999970624920871
organ_tablature,ammerbach_bookB,1,0.9999904507004225,0.9951269851571664,0.9975587179287944
organ_tablature,ammerbach_bookB,1,0.9999466590753286,0.943220197819023,0.9715834284471758
organ_tablature,ammerbach_bookB,1,0.9994821566512176,1.0,0.9997410783256089
organ_tablature,ammerbach_bookB,1,0.9999377493444153,1.0,0.9999688746722076
organ_tablature,ammerbach_bookB,1,0.9999620279767093,1.0,0.9999810139883547
organ_tablature,ammerbach_bookB,1,0.9999226946903511,0.9956895715819173,0.9978061331361342
organ_tablature,ammerbach_bookB,1,0.999975911340227,0.9963870324189527,0.9981814718795898
organ_tablature,ammerbach_bookB,1,0.9999957672539047,1.0,0.9999978836269523
organ_tablature,ammerbach_bookB,1,0.9999970975987214,1.0,0.9999985487993607
organ_tablature,ammerbach_bookB,1,0.999947261813695,1.0,0.9999736309068474
organ_tablature,ammerbach_bookB,1,0.9999093281531374,0.9899011953737513,0.9949052617634444
organ_tablature,ammerbach_bookB,1,0.999920665216418,0.9907699686923552,0.9953453169543867
organ_tablature,ammerbach_bookB,1,0.9999698684342142,0.9969247958240287,0.9984473321291214
organ_tablature,ammerbach_bookB,1,0.9999294221567636,1.0,0.9999647110783818
organ_tablature,ammerbach_bookB,1,0.9999478916109616,1.0,0.9999739458054808
organ_tablature,ammerbach_bookB,1,0.9999964163744275,0.9922736248771082,0.9961350206257679
organ_tablature,ammerbach_bookB,1,0.9999958202892245,0.9937219386764228,0.9968588794828237
organ_tablature,ammerbach_bookB,1,0.9999988744278682,1.0,0.999999437213934
organ_tablature,ammerbach_bookB,1,0.9999984843918455,0.9725906850554934,0.9862945847236695
organ_tablature,ammerbach_bookB,1,0.9999979795935476,0.996843001107798,0.9984204903506728
organ_tablature,ammerbach_bookB,1,0.9999977786653592,1.0,0.9999988893326797
organ_tablature,ammerbach_bookB,1,0.9999978217699081,0.9970777034500492,0.9985377626099787
organ_tablature,ammerbach_bookB,1,0.9999983730800174,0.991321535052678,0.9956599540663477
organ_tablature,ammerbach_bookB,1,0.9999992037845971,1.0,0.9999996018922985
organ_tablature,ammerbach_bookB,1,0.9999997216434007,1.0,0.9999998608217003
organ_tablature,ammerbach_bookB,1,0.9999914266392816,1.0,0.9999957133196409
organ_tablature,ammerbach_bookB,1,0.9999829315520746,1.0,0.9999914657760374
organ_tablature,ammerbach_bookB,1,0.9998659778810068,0.9621903000025253,0.9810281389417661
organ_tablature,ammerbach_bookB,1,0.9999672474956778,0.9696740556234683,0.984820651559573
organ_tablature,ammerbach_bookB,1,0.9999584575876845,0.9970777034500492,0.9985180805188669
organ_tablature,ammerbach_bookB,1,0.9999865522939303,1.0,0.9999932761469652
organ_tablature,ammerbach_bookB,1,0.9999939694103848,0.9951269851571664,0.9975604772837756
organ_tablature,ammerbach_bookB,1,0.9999777496740316,0.9986906710310965,0.9993342103525641
organ_tablature,ammerbach_bookB,1,0.9999704276727253,1.0,0.9999852138363626
organ_tablature,ammerbach_bookB,1,0.9999450128838372,1.0,0.9999725064419186
organ_tablature,ammerbach_bookB,1,0.9999890997478166,0.9887895485636163,0.9943893241557165
organ_tablature,ammerbach_bookB,1,0.9999810502178094,0.9945358438994231,0.9972584470586162
organ_tablature,ammerbach_bookB,1,0.9999987082565504,1.0,0.9999993541282752
organ_tablature,ammerbach_bookB,1,0.9999977038180436,0.9938176561882629,0.9969076800031533
organ_tablature,ammerbach_bookB,1,0.9999821669869788,1.0,0.9999910834934894
organ_tablature,ammerbach_bookB,1,0.9999646979946282,0.9933473907812254,0.9966560443879268
organ_tablature,ammerbach_bookB,1,0.9999686173755881,0.9906639285057686,0.9953162729406784
organ_tablature,ammerbach_bookB,1,0.9999904439369811,0.9969247958240287,0.9984576198805049
organ_tablature,ammerbach_bookB,1,0.9999564526001413,1.0,0.9999782263000707
organ_tablature,ammerbach_bookB,1,0.999987799889529,1.0,0.9999938999447645
organ_tablature,ammerbach_bookB,1,0.999989821583655,1.0,0.9999949107918276
organ_tablature,ammerbach_bookB,1,0.9999935053362077,0.992051780981195,0.9960226431587014
organ_tablature,ammerbach_bookB,1,0.9999972290762236,0.9956895715819173,0.9978434003290704
organ_tablature,ammerbach_bookB,1,0.99999521542089,1.0,0.999997607710445
organ_tablature,ammerbach_bookB,1,0.9999999588924003,1.0,0.9999999794462002
organ_tablature,ammerbach_bookB,1,0.9999993558538648,0.9984559686888453,0.9992276622713551
organ_tablature,ammerbach_bookB,1,0.9997092480412283,1.0,0.9998546240206141
organ_tablature,ammerbach_bookB,1,0.9997278182561498,1.0,0.9998639091280749
organ_tablature,ammerbach_bookB,1,0.9999531126057627,1.0,0.9999765563028813
organ_tablature,ammerbach_bookB,1,0.9999964559190723,1.0,0.9999982279595361
organ_tablature,ammerbach_bookB,1,0.9999053474455164,1.0,0.9999526737227582
organ_tablature,ammerbach_bookB,1,0.9999794898287417,0.9871612159367873,0.9935703528827645
organ_tablature,ammerbach_bookB,1,0.9999964958702917,1.0,0.9999982479351459
organ_tablature,ammerbach_bookB,1,0.9999899942257916,1.0,0.9999949971128959
organ_tablature,ammerbach_bookB,1,0.9999424942040577,1.0,0.9999712471020288
organ_tablature,ammerbach_bookB,1,0.9999978158306588,0.9938176561882629,0.9969077360094609
organ_tablature,ammerbach_bookB,1,0.99999626520212,0.9843171998375282,0.9921567325198242
organ_tablature,ammerbach_bookB,1,0.999994124468791,0.9970777034500492,0.9985359139594201
organ_tablature,ammerbach_bookB,1,0.9999242803003965,1.0,0.9999621401501982
organ_tablature,ammerbach_bookB,1,0.9998202780524146,0.9938176561882629,0.9968189671203387
organ_tablature,ammerbach_bookB,1,0.9999944974975908,0.9903442487061748,0.9951693731018828
organ_tablature,ammerbach_bookB,1,0.9999523087465161,0.9969247958240287,0.9984385522852723
organ_tablature,ammerbach_bookB,1,0.999967143609325,1.0,0.9999835718046626
organ_tablature,ammerbach_bookB,1,0.9996704542491699,1.0,0.999835227124585
organ_tablature,ammerbach_bookB,1,0.9995618112489,0.9873441383418926,0.9934529747953963
organ_tablature,ammerbach_bookB,1,0.9999796264746014,0.9887480701837599,0.9943638483291806
organ_tablature,ammerbach_bookB,1,0.9999918420060356,1.0,0.9999959210030178
organ_tablature,ammerbach_bookB,1,0.9995300460676814,1.0,0.9997650230338406
organ_tablature,ammerbach_bookB,1,0.999968023029133,1.0,0.9999840115145665
organ_tablature,ammerbach_bookB,1,0.9999698407723818,0.990051780981195,0.9950108108767883
organ_tablature,ammerbach_bookB,1,0.999978861246209,0.9938176561882629,0.9968982587172359
organ_tablature,ammerbach_bookB,1,0.9999366244415181,1.0,0.999968312220759
organ_tablature,ammerbach_bookB,1,0.9999576714968907,1.0,0.9999788357484454
organ_tablature,ammerbach_bookB,1,0.9999972933577381,0.9938176561882629,0.9969074747730005
organ_tablature,ammerbach_bookB,1,0.9999800901563354,0.992051780981195,0.9960159355687652
organ_tablature,ammerbach_bookB,1,0.9998687196964675,1.0,0.9999343598482338
organ_tablature,ammerbach_bookB,1,0.999758357693736,0.9921624497567453,0.9959604037252406
organ_tablature,ammerbach_bookB,1,0.9998673152050429,0.9821949386326231,0.991031126918833
organ_tablature,ammerbach_bookB,1,0.9999510481555707,0.992051780981195,0.9960014145683829
organ_tablature,ammerbach_bookB,1,0.9999558788902737,1.0,0.9999779394451369
organ_tablature,ammerbach_bookB,1,0.9997108639843805,1.0,0.9998554319921902
organ_tablature,ammerbach_bookB,1,0.9999476129349449,0.992051780981195,0.99599969695807
organ_tablature,ammerbach_bookB,1,0.9999859027373067,0.990051780981195,0.9950188418592508
organ_tablature,ammerbach_bookB,1,0.9999220279594191,0.9938176561882629,0.996869842073841
organ_tablature,ammerbach_bookB,1,0.999928270174223,0.9938176561882629,0.996872963181243
organ_tablature,ammerbach_bookB,1,0.9999968718029443,1.0,0.9999984359014722
organ_tablature,ammerbach_bookB,1,0.9999996788298934,0.9951269851571664,0.9975633319935299
organ_tablature,ammerbach_bookB,1,0.9999991674690788,0.9897333542196691,0.9948662608443739
organ_tablature,ammerbach_bookB,1,0.9999903758101234,1.0,0.9999951879050617
organ_tablature,ammerbach_bookB,1,0.999990277423971,1.0,0.9999951387119854
organ_tablature,ammerbach_bookB,1,0.9996692821313953,0.9986906710310965,0.9991799765812459
organ_tablature,ammerbach_bookB,1,0.9999948910664656,0.9845390437334414,0.9922669673999535
organ_tablature,ammerbach_bookB,1,0.999999749106495,0.972164107473656,0.9860819282900755
organ_tablature,ammerbach_bookB,1,0.9999741277195123,0.972486131853723,0.9862301297866176
organ_tablature,ammerbach_bookB,1,0.9999821262964911,1.0,0.9999910631482456
organ_tablature,ammerbach_bookB,1,0.9999684218751035,1.0,0.9999842109375517
organ_tablature,ammerbach_bookB,1,0.9999770218777589,0.9939236963748495,0.9969503591263043
organ_tablature,ammerbach_bookB,1,0.999963005224108,0.9956895715819173,0.9978262884030127
organ_tablature,ammerbach_bookB,1,0.9998670958841895,1.0,0.9999335479420948
organ_tablature,ammerbach_bookB,1,0.9999252824956741,1.0,0.9999626412478371
organ_tablature,ammerbach_bookB,1,0.9999508276977367,0.9938176561882629,0.9968842419429997
organ_tablature,ammerbach_bookB,1,0.9999977170892539,0.9892573361514615,0.9946275266203577
organ_tablature,ammerbach_bookB,1,0.9999901787536122,0.9843171998375282,0.9921536892955702
organ_tablature,ammerbach_bookB,1,0.9998106729772495,0.992051780981195,0.9959312269792222
organ_tablature,ammerbach_bookB,1,0.9999702827252008,1.0,0.9999851413626004
organ_tablature,ammerbach_bookB,1,0.9999917819978846,0.9984559686888453,0.999223875343365
organ_tablature,ammerbach_bookB,1,0.9999869043328323,0.9969247958240287,0.9984558500784305
organ_tablature,ammerbach_bookB,1,0.9999919875894269,0.9924126097075192,0.9962022986484731
organ_tablature,ammerbach_bookB,1,0.9999983303604781,0.9938176561882629,0.9969079932743705
organ_tablature,ammerbach_bookB,1,0.9999915627154585,1.0,0.9999957813577293
organ_tablature,ammerbach_bookB,1,0.9998436223746864,0.992051780981195,0.9959477016779407
organ_tablature,ammerbach_bookB,1,0.9999728252424527,0.9986906710310965,0.9993317481367746
organ_tablature,ammerbach_bookB,1,0.9999732841850558,1.0,0.9999866420925279
organ_tablature,ammerbach_bookB,1,0.9997350386125126,0.9953118282429813,0.997523433427747
organ_tablature,ammerbach_bookB,1,0.9996762487445024,0.9839024709076434,0.991789359826073
organ_tablature,ammerbach_bookB,1,0.999991261674461,0.992051780981195,0.996021521327828
organ_tablature,ammerbach_bookB,1,0.9999989033575589,0.9864433262216011,0.99322111478958
organ_tablature,ammerbach_bookB,1,0.9999923042783065,1.0,0.9999961521391533
organ_tablature,ammerbach_bookB,1,0.9998363245798222,1.0,0.9999181622899111
organ_tablature,ammerbach_bookB,1,0.9999914266140956,0.9938176561882629,0.9969045414011792
organ_tablature,ammerbach_bookB,1,0.9999951336698951,0.9612877185670833,0.9806414261184893
organ_tablature,ammerbach_bookB,1,0.9999899305172488,0.9833126009991281,0.9916512657581884
organ_tablature,ammerbach_bookB,1,0.999947361683825,0.992051780981195,0.99599957133251
organ_tablature,ammerbach_bookB,1,0.999902811213321,1.0,0.9999514056066605
organ_tablature,ammerbach_bookB,1,0.9999738997870307,0.9984262456832758,0.9992000727351532
organ_tablature,ammerbach_bookB,1,0.9999932815850914,0.9938176561882629,0.9969054688866772
organ_tablature,ammerbach_bookB,1,0.9999964234853731,1.0,0.9999982117426865
organ_tablature,ammerbach_bookB,1,0.9999917925828824,1.0,0.9999958962914413
organ_tablature,ammerbach_bookB,1,0.9999046794316561,1.0,0.9999523397158281
organ_tablature,ammerbach_bookB,1,0.9999746151192495,0.9970777034500492,0.9985261592846493
organ_tablature,ammerbach_bookB,1,0.9997866402506824,1.0,0.9998933201253413
organ_tablature,ammerbach_bookB,1,0.9999912381242161,1.0,0.999995619062108
organ_tablature,ammerbach_bookB,1,0.9997844809862524,1.0,0.9998922404931262
organ_tablature,ammerbach_bookB,1,0.9999885855144726,1.0,0.9999942927572363
organ_tablature,ammerbach_bookB,1,0.9999996813561361,1.0,0.9999998406780681
organ_tablature,ammerbach_bookB,1,0.9999359952210476,0.9838043058473716,0.9918701505342096
organ_tablature,ammerbach_bookB,1,0.9999782502024464,0.9938176561882629,0.9968979531953546
organ_tablature,ammerbach_bookB,1,0.9999990254750872,0.9951269851571664,0.9975630053161268
organ_tablature,ammerbach_bookB,1,0.9998749582965953,0.9953118282429813,0.9975933932697882
organ_tablature,ammerbach_bookB,1,0.9998204317055368,0.99235656823151,0.9960884999685233
organ_tablature,ammerbach_bookB,1,0.9999667726214264,0.986083075044596,0.9930249238330112
organ_tablature,ammerbach_bookB,1,0.999981073479967,0.992051780981195,0.9960164272305809
organ_tablature,ammerbach_bookB,1,0.9999980761713391,1.0,0.9999990380856696
organ_tablature,ammerbach_bookB,1,0.999999418781545,1.0,0.9999997093907724
organ_tablature,ammerbach_bookB,1,0.9999923642398018,0.99235656823151,0.9961744662356559
organ_tablature,ammerbach_bookB,1,0.9999974547830119,0.9866780285638524,0.9933377416734321
organ_tablature,ammerbach_bookB,1,0.9999992741654765,0.9969989005508209,0.9984990873581487
organ_tablature,ammerbach_bookB,1,0.9999964985373683,1.0,0.9999982492686841
organ_tablature,ammerbach_bookB,1,0.999976349431429,1.0,0.9999881747157144
organ_tablature,ammerbach_bookB,1,0.999726169938961,0.996850621513764,0.9982883957263625
organ_tablature,ammerbach_bookB,1,0.9999873423492222,0.9922161640998293,0.9961017532245258
organ_tablature,ammerbach_bookB,1,0.999991150477097,0.9559396561831716,0.9779654033301343
organ_tablature,ammerbach_bookB,1,0.9999926165976412,0.9866780285638524,0.9933353225807469
organ_tablature,ammerbach_bookB,1,0.9999939651756584,1.0,0.9999969825878292
organ_tablature,ammerbach_bookB,1,0.9999795708842998,0.993738073926257,0.9968588224052783
organ_tablature,ammerbach_bookB,1,0.9999954173262364,0.9921644473411664,0.9960799323337014
organ_tablature,ammerbach_bookB,1,0.9999821093392804,1.0,0.9999910546696402
organ_tablature,ammerbach_bookB,1,0.9999962543026677,1.0,0.9999981271513338
organ_tablature,ammerbach_bookB,1,0.9999980952923012,0.9927265815334216,0.9963623384128615
organ_tablature,ammerbach_bookB,1,0.999998140915103,0.958568948842071,0.979283544878587
organ_tablature,ammerbach_bookB,1,0.9999987742829337,0.9911616186396214,0.9955801964612776
organ_tablature,ammerbach_bookB,1,0.9999875953296271,0.9986906710310965,0.9993391331803618
organ_tablature,ammerbach_bookB,1,0.9999819823000501,0.9938176561882629,0.9968998192441565
organ_tablature,ammerbach_bookB,1,0.9999989604381734,1.0,0.9999994802190867
organ_tablature,ammerbach_bookB,1,0.9999902169933255,0.9986906710310965,0.999340444012211
organ_tablature,ammerbach_bookB,1,0.9998257285394434,0.998553804592526,0.9991897665659847
organ_tablature,ammerbach_bookB,1,0.9999753379394422,1.0,0.9999876689697211
organ_tablature,ammerbach_bookB,1,0.9999805516300947,1.0,0.9999902758150474
organ_tablature,ammerbach_bookB,1,0.9999794975609932,1.0,0.9999897487804966
organ_tablature,ammerbach_bookB,1,0.9998065364461288,0.9676124908796395,0.9837095136628842
organ_tablature,ammerbach_bookB,1,0.9999361284951412,0.9600869634869815,0.9800115459910614
organ_tablature,ammerbach_bookB,1,0.9998542909997116,0.992051780981195,0.9959530359904533
organ_tablature,ammerbach_bookB,1,0.9999889356448871,0.9903442487061748,0.9951665921755309
organ_tablature,ammerbach_bookB,1,0.999998373610956,0.9472713946432921,0.9736348841271241
organ_tablature,ammerbach_bookB,1,0.9999647306036917,0.9672428509741541,0.9836037907889229
organ_tablature,ammerbach_bookB,1,0.999178220568048,0.998553804592526,0.998866012580287
organ_tablature,ammerbach_bookB,1,0.9975004605786895,0.9860334967107683,0.991766978644729
organ_tablature,ammerbach_bookB,1,0.999979123722254,0.9938176561882629,0.9968983899552584
organ_tablature,ammerbach_bookB,1,0.999992998431557,0.9922161640998293,0.9961045812656931
organ_tablature,ammerbach_bookB,1,0.9999896235737152,0.9986906710310965,0.999340147302406
organ_tablature,ammerbach_bookB,1,0.9999949638201522,1.0,0.9999974819100761
organ_tablature,ammerbach_bookB,1,0.9999716604428422,0.9923499420581252,0.9961608012504837
organ_tablature,ammerbach_bookB,1,0.999984944531714,0.9939236963748495,0.9969543204532818
organ_tablature,ammerbach_bookB,1,0.9999912369350562,0.9939591269011044,0.9969751819180803
organ_tablature,ammerbach_bookB,1,0.9999955774456661,0.9861323290903166,0.9930639532679914
organ_tablature,ammerbach_bookB,1,0.9998733280909775,0.9401956991235842,0.9700345136072809
organ_tablature,ammerbach_bookB,1,0.9999090903737555,0.9499174648181413,0.9749132775959484
organ_tablature,ammerbach_bookB,1,0.999990158078187,0.9906639285057686,0.9953270432919779
organ_tablature,ammerbach_bookB,1,0.9999882359444598,1.0,0.9999941179722299
organ_tablature,ammerbach_bookB,1,0.9999993912622136,0.9938176561882629,0.9969085237252382
organ_tablature,ammerbach_bookB,1,0.9999991325975058,0.9951269851571664,0.9975630588773361
organ_tablature,ammerbach_bookB,1,0.9999701688540751,0.9969247958240287,0.9984474823390519
organ_tablature,ammerbach_bookB,1,0.9999516354570572,1.0,0.9999758177285286
organ_tablature,ammerbach_bookB,1,0.9998288778953291,0.9933473907812254,0.9965881343382772
organ_tablature,ammerbach_bookB,1,0.9997875304223266,0.9776678731934161,0.9887277018078713
organ_tablature,ammerbach_bookB,1,0.9999670928470076,0.9925358438994231,0.9962514683732153
organ_tablature,ammerbach_bookB,1,0.9998958495459903,1.0,0.9999479247729952
organ_tablature,ammerbach_bookB,1,0.999683189753308,1.0,0.999841594876654
organ_tablature,ammerbach_bookB,1,0.999987445986642,0.992051780981195,0.9960196134839185
organ_tablature,ammerbach_bookB,1,0.9999494735485752,0.992051780981195,0.9960006272648851
organ_tablature,ammerbach_bookB,1,0.9999345477096699,1.0,0.999967273854835
organ_tablature,ammerbach_bookB,1,0.9999852228229165,1.0,0.9999926114114582
organ_tablature,ammerbach_bookB,1,0.9999954153709287,1.0,0.9999977076854644
organ_tablature,ammerbach_bookB,1,0.9999901782544275,0.9937219386764228,0.9968560584654251
organ_tablature,ammerbach_bookB,1,0.9999418138908021,0.9672101206717538,0.9835759672812779
organ_tablature,ammerbach_bookB,1,0.9999691719697666,0.9528613570326782,0.9764152645012224
organ_tablature,ammerbach_bookB,1,0.9999908133713808,0.998553804592526,0.9992723089819534
organ_tablature,ammerbach_bookB,1,0.9999824037181142,0.9907699686923552,0.9953761862052347
organ_tablature,ammerbach_bookB,1,0.9999012122553473,0.9956895715819173,0.9977953919186323
organ_tablature,ammerbach_bookB,1,0.999957963570984,0.994115817265193,0.9970368904180885
organ_tablature,ammerbach_bookB,1,0.9999228133261004,1.0,0.9999614066630502
organ_tablature,ammerbach_bookB,1,0.9999472701091394,0.9939236963748495,0.9969354832419944
organ_tablature,ammerbach_bookB,1,0.9999714553755137,0.992051780981195,0.9960116181783543
organ_tablature,ammerbach_bookB,1,0.9999770435082174,1.0,0.9999885217541087
organ_tablature,ammerbach_bookB,1,0.9999968743973947,0.9938176561882629,0.9969072652928288
organ_tablature,ammerbach_bookB,1,0.9999941881286676,0.9906070432882694,0.9953006157084685
organ_tablature,ammerbach_bookB,1,0.9999784274180031,0.992051780981195,0.996015104199599
organ_tablature,ammerbach_bookB,1,0.9999949131417513,0.9938176561882629,0.9969062846650071
organ_tablature,ammerbach_bookB,1,0.9999553827566273,0.9953118282429813,0.9976336054998043
organ_tablature,ammerbach_bookB,1,0.9999890070930568,0.9754631315941297,0.9877260693435932
organ_tablature,ammerbach_bookB,1,0.9999914176972285,0.9986906710310965,0.9993410443641626
organ_tablature,ammerbach_bookB,1,0.9999884387454552,1.0,0.9999942193727276
organ_tablature,ammerbach_bookB,1,0.9999970006111734,0.99235656823151,0.9961767844213416
organ_tablature,ammerbach_bookB,1,0.9999977632994002,0.9681737493870228,0.9840857563432115
organ_tablature,ammerbach_bookB,1,0.9999809290616465,1.0,0.9999904645308233
organ_tablature,ammerbach_bookB,1,0.9998649088033694,1.0,0.9999324544016848
organ_tablature,ammerbach_bookB,1,0.9999322705035978,1.0,0.9999661352517989
organ_tablature,ammerbach_bookB,1,0.9999916185703892,1.0,0.9999958092851946
organ_tablature,ammerbach_bookB,1,0.9999967317047028,0.9969247958240287,0.9984607637643658
organ_tablature,ammerbach_bookB,1,0.9999383173172633,1.0,0.9999691586586317
organ_tablature,ammerbach_bookB,1,0.9998960964611698,0.9969247958240287,0.9984104461425993
organ_tablature,ammerbach_bookB,1,0.9999546875700447,0.9709635421232531,0.9854591148466489
organ_tablature,ammerbach_bookB,1,0.9998282634554729,0.9869729260791446,0.9934005947673088
organ_tablature,ammerbach_bookB,1,0.9999478679491182,0.9927699686923552,0.9963589183207366
organ_tablature,ammerbach_bookB,1,0.9997283646047411,0.992051780981195,0.995890072792968
organ_tablature,ammerbach_bookB,1,0.9999192866956269,0.9955440449134638,0.9977316658045454
organ_tablature,ammerbach_bookB,1,0.9998318738680755,0.9953118282429813,0.9975718510555284
organ_tablature,ammerbach_bookB,1,0.9998575125366941,0.992051780981195,0.9959546467589445
organ_tablature,ammerbach_bookB,1,0.9998414347190853,0.9923499420581252,0.9960956883886052
organ_tablature,ammerbach_bookB,1,0.999984936363015,0.9905906930244421,0.9952878146937285
organ_tablature,ammerbach_bookB,1,0.9999777614390799,0.9939236963748495,0.9969507289069647
organ_tablature,ammerbach_bookB,1,0.9998850045795231,0.9939236963748495,0.9969043504771863
organ_tablature,ammerbach_bookB,1,0.9999733972883093,0.992051780981195,0.9960125891347521
organ_tablature,ammerbach_bookB,1,0.9999943971777976,1.0,0.9999971985888988
organ_tablature,ammerbach_bookB,1,0.9999703329987828,0.9953118282429813,0.997641080620882
organ_tablature,ammerbach_bookB,1,0.9999557492049235,1.0,0.9999778746024617
organ_tablature,ammerbach_bookB,1,0.9999808978850361,1.0,0.999990448942518
organ_tablature,ammerbach_bookB,1,0.999997383181647,1.0,0.9999986915908234
organ_tablature,ammerbach_bookB,1,0.9998596316586411,1.0,0.9999298158293206
organ_tablature,ammerbach_bookB,1,0.9999947346731217,1.0,0.9999973673365609
organ_tablature,ammerbach_bookB,1,0.9999023386325605,1.0,0.9999511693162803
organ_tablature,ammerbach_bookB,1,0.9999407602417405,1.0,0.9999703801208703
organ_tablature,ammerbach_bookB,1,0.9999933101021813,1.0,0.9999966550510906
organ_tablature,ammerbach_bookB,1,0.9999929692485412,1.0,0.9999964846242706
organ_tablature,ammerbach_bookB,1,0.9999855276938385,0.9984663414634146,0.9992259345786265
